MovieId	MovieTitle	Year	MoviePlot	Synopsis	MoviePlotSummary
35244336	the trouble with bliss	2011	morris bliss, aged 35, wants to travel but he has no money. he needs to find a job but has no prospects. bliss still shares an apartment with his widowed father and the premature death of his mother is still present and has left him emotionally walled up. he finds himself in an odd relationship with the 18 year old daughter of a former classmate. this is followed up by morris discovering his static life unraveling and opening up.plot summary for the trouble with bliss. imdb. amazon.com. retrieved 2012 08 14.	a guy in his mid thirties watches as his life comically unravels after he enters into a relationship with the daughter of a former high school classmate	this is followed up by morris discovering his static life unraveling and opening up.plot summary for the trouble with bliss.
35744840	yeh khula aasmaan	2012	avinash, a young intelligent boy experiences an extremely challenging phase of life due to his academic failures. he feels an immense vacuum which unfortunately his busy parents are unable to fill. in desperation, he visits his grandfather dadu after several years. being the best kite runner of his era, dadu uses the kite to subtly impart the lessons of life and prepares avinash to face life. the movie is inspired by a true story.	traces the journey of a young iit aspirant as he copes with academic failures and is surprised to discover inspiration in a most unexpected place inspired by a true story	being the best kite runner of his era, dadu uses the kite to subtly impart the lessons of life and prepares avinash to face life.
1056023	another 48 hrs.	1990	another 48 hrs. takes place several years after the events of the first film, with reggie hammond having served another prison term for robbing a payroll. veteran san francisco police officer jack cates has to reunite with his imprisoned buddy reggie who is about to be released from prison. together they have to find an unscrupulous drug dealer who calls himself the iceman. once again they only have 48 hours to fulfill their task. cates has been after the iceman for the past four years. at the hunters point raceway, jack confronts tyrone burroughs and arthur brock. jack kills brock in self defense, but burroughs escapes, and jack is in danger of going to prison because brocks gun cant be found. jack finds a picture that proves that the ice man has put a price on the head of reggie hammond, who is scheduled to be released from prison on the next day. jack tries to convince reggie to help him clear his name and find the iceman, but reggie says he wont help unless jack gives reggie the 500,000 that jack has been holding on to for reggie. jack refuses to give reggie the money unless reggie helps him. after the bus that is transporting reggie away from the prison is forced to crash by two bikers and jack gets shot by the same two bikers, jack forces reggie to help him by having the hospital release reggie into his custody. reggie recognized one of the bikers as richard cherry ganz, the brother of albert ganz, the escaped convict jack killed in the first film. jack got shot because cherry wants revenge for alberts death, and cherry and his partner willie hickok are the hitmen who have been hired to kill reggie. burroughs, who works for the iceman, was trying to hire brock as insurance, just in case cherry and hickok fail. blake wilson, the head of the internal affairs division, obviously doesnt like jack, because wilson will stop at nothing to prosecute jack for manslaughter in brocks death, and it turns out that the ice man put a price on reggies head because reggie knows who the ice man isjacks friend and fellow cop, ben kehoe. jack confronts the trio of villains detective frank cruise at a local nightclub where reggie is being held. jack and reggie dispose of cruise, cherry and hickok, but reggie is grabbed by kehoe and used as a human shield. reggie begs jack to shoot him which he does firing a shot into his shoulder, wounding him and throwing him off kehoe. jack then empties his gun into kehoe, who falls backward and his head is crushed by one of the stripper cages. reggie is being transported to the hospital and he and jack share a few parting words. as the ambulance leaves with reggie, jack realizes that reggie has once again stolen his lighter.	jack cates once again enlists the aid of ex con reggie hammond this time, to take down the iceman, a ruthless drug lord operating in the san francisco bay area	jack finds a picture that proves that the ice man has put a price on the head of reggie hammond, who is scheduled to be released from prison on the next day. reggie recognized one of the bikers as richard cherry ganz, the brother of albert ganz, the escaped convict jack killed in the first film. jack got shot because cherry wants revenge for alberts death, and cherry and his partner willie hickok are the hitmen who have been hired to kill reggie. jack and reggie dispose of cruise, cherry and hickok, but reggie is grabbed by kehoe and used as a human shield.
14900129	princess o'rourke	1943	princess maria and her uncle holman are forced into exile in new york city when their country is invaded by the nazis in world war ii. holman is anxious to have his niece get married and produce a male heir as soon as possible, but she is not interested in his choice, count peter de candome. on an airplane flight, the princess takes too many sleeping pills. when the plane is forced to return to new york, maria is fast asleep. the pilot, eddie orourke, takes charge of her while under the impression that she is just another european refugee. they become acquainted and fall in love. holman is apprised of these developments by a government agent who keeps maria under surveillance. when he learns that orourkes family seems to produce only large numbers of sons, he is intrigued. he also realizes that it would help cement american support if she married a citizen, and gives his approval. after a brief official courtship, maria and eddie are invited to visit the white house as guests of the president who is never seen, though his dog fala. during an evening session where eddie is expected to sign over such things as his right to succession and deciding the education of his future children, he draws the line at giving up his american citizenship. after making a brief impassioned speech about being an american, he makes maria choose. after much thought, maria obeys her uncle and leaves the room. taking no chances, holman locks her in her bedroom. after much crying however, maria changes her mind. she writes a note and slips it through the door to fala to deliver to his master. the president summons a supreme court justice in the middle of the night who marries eddie and maria. the pair sneak out of the white house to begin their life together. eddie mistakenly tips a white house butler he bumps into who turns out to have been the president.	a pilot falls in love with a woman he believes is heading cross country to become a maid, little suspecting that shes actually a princess	princess maria and her uncle holman are forced into exile in new york city when their country is invaded by the nazis in world war ii. after a brief official courtship, maria and eddie are invited to visit the white house as guests of the president who is never seen, though his dog fala. eddie mistakenly tips a white house butler he bumps into who turns out to have been the president.
6011641	sherrybaby	2006	sherry has been in prison for three years and is anxious to get back to her young daughter, alexis, who has been living with sherrys brother bobby and his wife, lynnette. the story opens with sherrys arrival to her new home, a halfway house for women on parole. she is a former heroin addict and finds re entering the world outside of prison more difficult than anticipated. sherry admits at an aa meeting that although she has been clean for over two years, just four days out of prison she is strongly tempted to use. once her home situation is established her greatest priority is to visit her daughter. though sherry is tearful and apologetic and alexis is slightly shy on greeting, both become very happy on their first reuniting. sherry needs to work, but is unable to have the preschool job she wants because she has not finished rehabilitation while still on parole. she uses sex with the employment agent to get the job. later, after getting into a fight with another woman at the halfway house, she moves in with bobby without telling her parole officer. although sherry wants to use the opportunity to become closer to alexis, things are complicated by the fact that lynnette thinks sherry is an unfit mother. she insists that alexis call sherry by her first name instead of mommy. while at their home sherrys father visits. sherry competes with her own daughter for his attention and later during dinner at the table he serves sherry her first alcohol since being sober. the family does not recognize that this is a problem there are also hints that sherrys father has sexually molested her in the past. because of the conflict between sherry and bobbys wife, she ends up moving out of their house and into a motel. she also continues to drink increasing amounts of alcohol. as the story progresses, sherry tries to be a good mother to alexis, but she is needy and overbearing, and her efforts are upsetting to her daughter. bobby and lynnette resist her trying to be a larger part of alexis life so quickly. sherry ends up confiding in her father, but as she cries on his shoulder, he touches her inappropriately. bobby watches unseen, but doesnt speak and leaves the room. sherry then leaves, upset, and goes out to find and use heroin. after this, she returns to an aa meeting where her native american friend dean, a fellow addict, notices that she has been using again and helps her. he takes her to his house, smudges her with sage and draws her a bath. she borrows clothes from him so that she can return to her preschool job and hide her i.v. bruised arm. after work she goes back to her motel room and finds her parole officer waiting. she confesses that she is dirty and asks to be put in outpatient rehab. he tells her that she doesnt qualify to be an outpatient at this point she must either go to inpatient rehab, or go back to prison. he gives her the weekend to say her goodbyes to her family and a time and place to report for rehab, and leaves. sherry meets up with bobby and asks if she can have an opportunity to bond with alexis. she implores him using guilt to let her take alexis out for the day. he agrees and must even reassure sherry he is on her side. sherry is then seen putting her full suitcase into the trunk of a car. she then comes to bobbys house to pick up alexis in the car, borrowed from dean, presumably to play miniature golf and with the agreement to return before evening. she does not let them know about her pending inpatient rehab. alexis doesnt want to go, but stops crying once they are driving. she drives alexis over the state line and they stop for lunch. as they are eating, sherry asks alexis if shes ever been to florida, and whether she would like to go. alexis needs to use the bathroom. a woman in line at the bathroom begins berating her small son and sherry takes the woman by the hair and curses at her for bullying her child. alexis disappears and sherry finds her hiding in a bathroom stall with wet pants. in the parking lot, sherry is frustrated helping alexis change her clothes. she tries to apologize, then insists alexis tell her she loves her, which the little girl does, but in a wooden way. sherry is stunned for a moment, and we watch her realize she cant force a relationship with her daughter. they drive back to bobbys house past dark bobby and his wife have been worried. alexis runs inside to see lynnette. bobby walks out and hugs sherry, and she asks him if he would help to raise her daughter because she cannot do it by herself. he tells sherry that he has already been helping to raise her daughter, and she tells him that she realized that she had never asked. they embrace, and needing to return deans car, sherry drives off into the night.	sherry tries to integrate again into society and become a good mother	sherry has been in prison for three years and is anxious to get back to her young daughter, alexis, who has been living with sherrys brother bobby and his wife, lynnette. later, after getting into a fight with another woman at the halfway house, she moves in with bobby without telling her parole officer. although sherry wants to use the opportunity to become closer to alexis, things are complicated by the fact that lynnette thinks sherry is an unfit mother. because of the conflict between sherry and bobbys wife, she ends up moving out of their house and into a motel. as the story progresses, sherry tries to be a good mother to alexis, but she is needy and overbearing, and her efforts are upsetting to her daughter. sherry meets up with bobby and asks if she can have an opportunity to bond with alexis. she then comes to bobbys house to pick up alexis in the car, borrowed from dean, presumably to play miniature golf and with the agreement to return before evening. bobby walks out and hugs sherry, and she asks him if he would help to raise her daughter because she cannot do it by herself. he tells sherry that he has already been helping to raise her daughter, and she tells him that she realized that she had never asked.
9054462	pitbullterje	2005	jim is a 12 year old outsider. he has a mother with anxiety and he lives a hard life. at school he is smallest in his class, and compelled to buy beer and smoke and have partys in his garage. home is different hes the father of the house, and takes care of his mother, who has isolated herself in bed with a video of the moon landing on vhs. shes not going out of her house due to anxiety. one day terje starts in his class. he gets excluded from the class society, but he considers jim as his best friend making him choose between an outsider friend and his poor social status.	the only friend jim can get is the only friend he really doesnt want, the fat boy called pitbullterje but for the first time in life he will experience that a friend can be both easy and difficult to cope with	he gets excluded from the class society, but he considers jim as his best friend making him choose between an outsider friend and his poor social status.
2534051	good men, good women	1995	the film depicts the real life story of chiang bi yu. in the 1940s, she and her newlywed husband, chung hao tung, head to mainland china to join the anti japanese resistance. during the war, she is forced to give her baby for adoption. after the war they return to taiwan, as chung is to distribute a communist paper called the enlightenment. however, as the korean war deepens, chiang kai sheks kuomintang regime intensifies the white terror and chung is eventually executed. the film consists of three intermingling storylines and scattered throughout the film are interludes of an actress who prepares for the role of chiang bi yu, and also confronts her deceased boyfriends past.	intended as the concluding film in the trilogy on the modern history of taiwan began with beiqing chengshi 1989, this film reveals the story through three levels	the film depicts the real life story of chiang bi yu.
6819976	the adventures of huck finn	1993	huckleberry finn, the half literate son of a drunk, runs away from home and follows the mississippi river with an escaped slave named jim. along the way, the duo encounter adventures with colorful characters like the king and the duke, two con men who impersonate british visitors in order to swindle three sisters out of their fortune. jim also re educates huck away from the racist views that he has grown up with.	in missouri, during the 1840s, young huck finn fearful of his drunkard father and yearning for adventure, leaves his foster family and joins with runaway slave jim in a voyage down the mississippi river toward slavery free states	
23227309	dragon storm	2004	meteorites falling from the sky during a meteor shower act as transportation for dragons traveling within. the dragons wreak havoc on the surrounding medieval countryside and two rival monarchs, king fastrad and king wednesbury must join forces to face the threat. a messenger arrives to warn king fastrad who does not believe him, until the dragons make their appearance and destroy his fiefdom. fastrad and his top aids then head to the fiefdom of king wednesbury, ostensibly to seek aid, but planning to overthrow him. along the way they meet silas, a hunter who agrees, for a price, to escort and protect the party from the countrysides other dangers. they reach wednesbury and fastrad falsely accuses silas of being a poacher in order to wiggle out of the debt. silas is joined by the mystic scholar ling, the vengeance seeking remmegar, and king wednesburys warrior daughter medina. one of the meteors was damaged when it fell, killing its dragon passenger. ling studies the dead beast and the party decides to set off to hunt the remaining dragons using a giant balista. while they are gone, fastrad continues plotting against wednesbury, and blackmails wednesburys aide to kill silas.	rival kings in the dark ages attempt to unite and defeat an alien dragon menace	fastrad and his top aids then head to the fiefdom of king wednesbury, ostensibly to seek aid, but planning to overthrow him. silas is joined by the mystic scholar ling, the vengeance seeking remmegar, and king wednesburys warrior daughter medina.
32922108	a man alone	1955	on foot after the mercy killing of his horse, wes steele finds a stagecoach and a number of dead passengers. he takes a horse and rides to mesa. a corrupt banker, stanley, and partner joiner discuss their stagecoach holdup with clanton, their hired gun. joiner, upset over the deaths, begins to leave, but clanton shoots him in the back. stanley tells townspeople the stranger steele is responsible for the robbery and murder. steele hides in the cellar of a house. it turns out to belong to the sheriff, gil gorrigan, who has yellow fever. his daughter nadine is caring for gil and the home is quarantined. steele nurses the sheriff back to health after nadine collapses from fatigue. a grateful nadine says her dad worries about her but has left her well provided for the future. she and steele kiss. he ventures outside, where he confronts and coldcocks stanley, causing a lynch mob to form. gil gives the wanted steele a chance to escape. it turns out the sheriff has been on the take from stanley, so now a noose is tossed around a tree for him. steele returns to rescue him. he kills clanton, and then stanley is placed under arrest. told he should leave this town, steele decides to stick around.	a gunfighters main hope lies in the trust of a beautiful woman who hides him out when he is wrongly suspected of a stagecoach massacre	a corrupt banker, stanley, and partner joiner discuss their stagecoach holdup with clanton, their hired gun. it turns out the sheriff has been on the take from stanley, so now a noose is tossed around a tree for him. he kills clanton, and then stanley is placed under arrest.
32647746	chala mussaddi... office office	2011	retired schoolmaster mussaddi lal tripathi, the quintessential common man troubled by his wifes serious illness takes her to the hospital where the utter negligence and vested interests of the doctors result in her untimely death. mussaddi then along with his young unemployed, drifter son, bunty he sets out for his pilgrimage to the four holy sites for the immersion of his wifes ashes. in his absence, pension officers arrive at mussaddis house to enquire his status. musaddis neighbour gupta tells them that mussaddi has gone far away, and the pension officers interpret that mussaddi lal has expired, and report him dead in their files. when mussaddi returns he discovers to his utter shock that he is dead according to government files. he tries his heart out to make the pension office staff believe that he is alive, but they are not convinced at all as they want proper proof. mussaddi lal bemused and dejected by the irony of the situation sets out on his mission to gather proof that he is alive while the pension office employees resolve that whatever proof mussaddi brings they will not allow him to be officially alive since they have already mopped up his pension money. mussaddi decides to revolt in his own way and decides to take the law in his hands. does mussaddi finally get his justice or does he remain a dead victim of the bureaucracy can mussaddi overcome the corrupt system and its officials and be triumphant, and alive, if so how	a recently widowed and retired school teacher must prove to corrupt government officers that he is alive, so he can receive his pension	musaddis neighbour gupta tells them that mussaddi has gone far away, and the pension officers interpret that mussaddi lal has expired, and report him dead in their files.
1059728	deathtrap	1982	famed playwright sidney bruhl debuts the latest in a series of broadway flops and returns to his opulent long island home and his sympathetic but sick wife, myra. although their financial situation is not dire, sidney is hungry for a hit. they are starting to feel the limit of his wifes fortune, so he shares with her a plan. he has received a manuscript written by one of his students that he considers near perfection. clifford anderson recently attended one of sidneys writing workshops and now asks for his input on his play deathtrap. myras weak heart is not improved when her husband does not rule out eliminating clifford and producing the play as his own. he invites clifford to their secluded long island home to discuss it. clifford arrives by train. myra tries desperately over the course of an evening to convince sidney to work with clifford as equal partners, but to no avail. sidney attacks clifford, strangling him with a chain. sidney removes the body but still has to convince myra to conspire with him. she reveals nothing when they receive an unexpected visit from the psychic helga ten dorp, a minor celebrity who is staying with the bruhls neighbors. but helga senses pain and death in the house before she leaves she warns sidney about a man in boots who will attack him. as she prepares for bed, myra is managing to come to terms with sidneys diabolical deed. all is calm until clifford bursts through the bedroom window and beats sidney with a log. clifford chases myra through the house until her heart gives out she collapses and dies. sidney calmly descends the stairs, uninjured, and sidles unperturbed to cliffords side. they exchange a few words about what to do with myras body, then exchange a passionate kiss. clifford moves in with sydney. the two work together at a partners desk, sidney suffering from writers block but clifford busily typing page after page of a new play that he keeps suspiciously under lock and key. while clifford is out grocery shopping, sidney breaks the lock and is horrified to discover that clifford is using the true story of myras murder as the basis of a play called deathtrap. unashamed, clifford offers to share the work and the credit. sidney demurs until clifford insists hes prepared to leave him and write the play without him. a few days later, helga stops by, ostensibly for candles in anticipation of a predicted thunderstorm. almost immediately after meeting clifford, she warns sidney that clifford is the man in boots. sidney doublecrosses clifford by asking him to arm himself with an axe to demonstrate a bit of stage business, then producing a gun to dispose of clifford and deathtrap. but clifford has loaded the bullets into a different gun, and he secures sidney to a chair with manacles, unaware they were once the property of harry houdini. sidney easily releases himself, grabs a crossbow and fells clifford with a single arrow. before sidney can dispose of the body the storm hits with full force, plunging him into darkness. a flash of lightning illuminates the living room and a fleeting figure scurries through. it is helga, aware of the mortal danger at the house. sidney finds a knife while helga grabs a gun. clifford regains consciousness and trips helga. the gun goes flying and a struggle for it ensues that...... culminates on a stage with actors before a full house, where clifford stabs sidney and both die, leaving helga victorious. the opening night audience erupts in thunderous applause, and at the back of the house stands helga ten dorp, now the happy author of a hit broadway play called deathtrap.	a broadway playwright puts murder in his plan to take credit for a students script	famed playwright sidney bruhl debuts the latest in a series of broadway flops and returns to his opulent long island home and his sympathetic but sick wife, myra. myra tries desperately over the course of an evening to convince sidney to work with clifford as equal partners, but to no avail. but helga senses pain and death in the house before she leaves she warns sidney about a man in boots who will attack him. while clifford is out grocery shopping, sidney breaks the lock and is horrified to discover that clifford is using the true story of myras murder as the basis of a play called deathtrap. sidney doublecrosses clifford by asking him to arm himself with an axe to demonstrate a bit of stage business, then producing a gun to dispose of clifford and deathtrap. sidney finds a knife while helga grabs a gun. culminates on a stage with actors before a full house, where clifford stabs sidney and both die, leaving helga victorious.
10394592	his woman	1931	while docked in a caribbean port aboard a third rate freighter, captain sam whalan gets involved in a drunken brawl in a seedy tavern. returning to the ship, sam discovers that a baby boy, rescued from a drifting navy boat, has been left for an unnamed sailor aboard his ship. deciding to adopt the child himself, sam advertises for a mother and soon hires sally clark as the childs nanny in exchange for her passage to new york. sally tells him she is the daughter of a recently deceased missionary. unknown to sam, sally is actually a dance hall girl dressed to appear virtuous and proper. during the voyage, sally takes loving care of the child while sam protects her from the lusty sailors on board. one night, the first mate, gatson, recognizes sally from a dance hall and tries to blackmail her into sleeping with him. sally struggles to reject his advances, and sam comes to her rescue. in the ensuing struggle, gatson falls overboard. unable to locate him in the dense fog, he is assumed dead. by the time they arrive in new york, sam and sally have fallen in love and intend to marry. the department of commerce, however, calls sam to testify in an investigation of the gatson incident, and he is soon arrested. sam and sally are surprised to learn that gatson survived, was picked up by a cruise ship, and is now pressing charges against sam for assault and attempted murder. in the course of the investigation, in order to clear sam of the charges, sally is forced to reveal her sordid past as a dance hall girl. shocked and disappointed by the revelation, sam tells sally to leave the ship, and decides to put the baby up for adoption, despite sallys sincere protests. after sending his assistant aloysius to deliver sallys luggage, sam goes off drinking with gatson. later that night, a vengeful sam brings gatson to sallys apartment to insult her. when she learns from another sailor that the baby was left out in the rain and is now sick, she immediately comes to care for the infant with the help of a doctor. sam postpones his next sailing mission until the childs fever breaks and he begins to recover. by the time the baby is well and the ship pulls up anchor, sam and sally have made amends and renew their plans to marry.	a woman masquerades as a missionarys daughter to get on a ship bound to new york	deciding to adopt the child himself, sam advertises for a mother and soon hires sally clark as the childs nanny in exchange for her passage to new york. by the time they arrive in new york, sam and sally have fallen in love and intend to marry. in the course of the investigation, in order to clear sam of the charges, sally is forced to reveal her sordid past as a dance hall girl. by the time the baby is well and the ship pulls up anchor, sam and sally have made amends and renew their plans to marry.
14091678	before i hang	1940	dr. john garth is on trial for murder after performing a mercy killing on an elderly friend. in the trial, he reveals that he had been researching a cure for aging, but had not had time to perfect it before his friends pain became unbearable. despite his pleas for mercy, the judge sentences him to be hanged in three weeks time. as he awaits his execution, dr. garth is allowed to continue his experiments, thanks to support from the prison warden and another scientist who is interested in his research, dr. ralph howard. using the blood of a recently executed prisoner, they succeed in developing a serum that will reverse the effects of aging and they decide to test it on dr. garth immediately prior to his execution. as he is being taken away to the gallows, however, the prison receives a call informing them that dr. garths sentence has been commuted to life imprisonment. at the same moment, the serums effect on his body causes dr. garth to collapse. when dr. garth awakes in the prison medical ward, he discovers that the serum has reversed some of the effects of aging on his body, including the graying of his hair, the appearance of his face, and his physical fitness. encouraged, he decides to perform another test of the serum, this time on dr. howard. as he is preparing dr. howard for injection, however, dr. garth is overcome by a sudden urge to kill, induced by the presence of an executed murderers blood in his system. after he strangles dr. howard, a wandering prisoner enters the room who, after a struggle, is also killed by dr. garth. when the prison authorities discover dr. garth, who doesnt remember committing the murders, and the two bodies, they believe that the wandering prisoner killed dr. howard and attempted to kill dr. garth. as a result, garth is labelled a hero and granted a full pardon. he returns home to live with his daughter, martha, and continues his research on the anti aging serum. wishing to test it further, he confronts three of his aging friends and requests that they be his test subjects. initially, they refuse, but one of them, victor sondini, later changes his mind after dr. garth pays him a personal visit. just as he is about to administer the serum, garth is again overcome by the impulses of the executed prisoner and strangles his friend. finally beginning to realize what he has been doing, garth visits one of his other friends, george wharton, to confess his crimes and request that he be his final test subject before he turns himself in. wharton attempts to call for help, but garth kills him before he can do so. as the bodies begin to pile up and dr. garths behavior becomes more erratic, marth begins to suspect that something is up and confronts her father. garth begs her to leave as he continues to fight the impulses of the murderous blood, but she refuses and he comes at her. she faints and dr. garth flees. in the final scene, dr. garth, now being pursued by the police, approaches the prison where he had been incarcerated. the warden admits him, but garth immediately makes aggressive movements toward the armed guard at the gate. the guard shoots him and, as he is dying, the doctor admits that he committed suicide in order to prevent himself from killing anyone else.	a physician on death row for a mercy killing is allowed to experiment on a serum using a criminals blood, but secretly tests it on himself he gets a pardon, but finds out hes become a jekyll hyde	john garth is on trial for murder after performing a mercy killing on an elderly friend. using the blood of a recently executed prisoner, they succeed in developing a serum that will reverse the effects of aging and they decide to test it on dr. garth awakes in the prison medical ward, he discovers that the serum has reversed some of the effects of aging on his body, including the graying of his hair, the appearance of his face, and his physical fitness. garth is overcome by a sudden urge to kill, induced by the presence of an executed murderers blood in his system. howard, a wandering prisoner enters the room who, after a struggle, is also killed by dr. garth, who doesnt remember committing the murders, and the two bodies, they believe that the wandering prisoner killed dr. just as he is about to administer the serum, garth is again overcome by the impulses of the executed prisoner and strangles his friend. finally beginning to realize what he has been doing, garth visits one of his other friends, george wharton, to confess his crimes and request that he be his final test subject before he turns himself in.
12877538	the clown at midnight	1999	years ago, opera singer lorraine sedgewick was killed in her dressing room at an opera house, supposedly by lorenzo orsini, one of the lead actors in a performance of pagliacci. when orsini was thought to have fled to europe afterwards, the opera house closed down. years later, high school student kate is plagued with nightmares after discovering she is lorraines daughter. kates best friend monica convinces kate to help restore the opera house, and when they arrive they meet the rest of the group including nerdy cheryl walnut webber, flamboyant marty, rebel george, vindictive ashley and her jock boyfriend taylor. the group are lectured by their teacher ms. gibby, however a stage light falls and nearly hits her, drawing the attention of the owner of the opera house mr. caruthers. the group deduces it was an accident, however mr. caruthers insists the opera house is haunted by lorraine, upsetting kate who is comforted by ms. gibby. soon after, ms. gibby leaves, allowing the teenagers to lock up, who instead engage in pizza and beers, before investigating lorraines murder scene. they find a patch of fresh blood, that causes kate to have a vivid vision of her mothers death. while everyone else leaves, monica consoles kate, before the pair discover lorenzo is kates father. ms. gibby arrives the following morning, but is swiftly murdered with an axe by the killer, who is dressed like the clown that killed lorraine. when the group arrive they begin cleaning, despite ms. gibbys absence. ashley and taylor sneak off to have sex, however taylor ditches ashley when they get into an argument, before the killer attacks ashley and strangles her to death. hearing the attack, monica begins to investigate, only to find the clown who chases her until she reaches the rest of the group, where it is revealed that george dressed up as the clown to scare her. the group decide to try and locate the missing ashley and ms. gibby, but while in the basement monica is attacked by the clown who chases her and finally stabs her with a spear. meanwhile, kate attempts to phone the school but the phone is cut dead before she discovers they have become locked in the opera house. the group begin to panic and soon after find ashley hung on the stage. marty falls through a stage door, and kate and george rush to save him, however he is electrocuted to death. meanwhile, taylor and cheryl reach the roof to escape, but the clown grabs taylor and throws him off the roof, killing him while cheryl flees, however she is soon decapitated. kate and george decide lorenzo is not the killer, before they are split up. kate runs to the auditorium and is chased by the clown onto a catwalk where she runs into mr. caruthers. mr. caruthers sends the clown over the catwalk, killing him, but mr. caruthers then turns on kate and knocks her out. kate awakes tied up in the auditorium with the victims bodies propped up on the seats. it is revealed mr. caruthers killed lorraine because she denied him love, before another clown arrives and attacks him. in the panic, the clown is knocked out, but kate breaks free and manages to kill mr. caruthers. the clown is revealed to be george, who was told by kates father, who had been living in the opera house, all about mr. caruthers before he had been killed on the catwalk. kate and george then break free from the opera house.	seven teenagers are stalked by a murderous clown while refurbishing an old opera house	kates best friend monica convinces kate to help restore the opera house, and when they arrive they meet the rest of the group including nerdy cheryl walnut webber, flamboyant marty, rebel george, vindictive ashley and her jock boyfriend taylor. caruthers insists the opera house is haunted by lorraine, upsetting kate who is comforted by ms. gibby arrives the following morning, but is swiftly murdered with an axe by the killer, who is dressed like the clown that killed lorraine. hearing the attack, monica begins to investigate, only to find the clown who chases her until she reaches the rest of the group, where it is revealed that george dressed up as the clown to scare her. caruthers killed lorraine because she denied him love, before another clown arrives and attacks him. the clown is revealed to be george, who was told by kates father, who had been living in the opera house, all about mr. kate and george then break free from the opera house.
1346716	secret ceremony	1968	taylor plays leonora, a prostitute despondent over the death of her daughter. mia farrow is cenci, a lonely young woman who is immediately attracted to leonora and practically adopts her as her mother. albert, cencis stepfather, intrudes into this make believe mother and daughter relationship, and tragedy ensues.	a penniless woman meets a strange girl who insists she is her long lost mother, and becomes enmeshed in a web of deception, and perhaps madness, in this powerful psychological thriller	
25389799	love and a bullet	2002	while staking out his next assignment, the innocent girlfriend of his notorious boss, contract killer malik reflects on the dark path hes chosen but cannot escape. torn between his sense of duty and his newfound sense of humanity, he finds that the only way out is a perilous showdown with men who are every bit as cold blooded as he is.	a hitman falls in love with the bosss girlfriend, who may just be his next target	
1371900	immortel	2004	the film takes place in new york city in the year 2095 where genetically altered humans live side by side with unaltered men and women, and where central park has been mysteriously encased in an intrusion zone where people who attempt to enter are instantly killed. a strange pyramid has appeared over the city inside, the gods of ancient egypt have judged horus, one of their fellow gods, to cease his immortality. in the city below, jill, a young woman with blue hair is arrested. not completely human, her tissues appear to be no more than a few months old according to an examining physician, although her physical form is already that of an adult. she also possesses a number of secret powers, including one that enables her to procreate with gods, though she knows nothing of this. horus is given a limited time to interact with the humans of new york and procreate. during his search for a host body, horus encounters nikopol, a rebel condemned to 30 years of hibernation who escapes his prison, due to a mechanical accident, one year early. horus has been unsuccessful in attempting to take over the bodies of other humans due to an incompatibility with the genetic alterations humans have undergone, the host bodies self destruct while attempting to accommodate a god. nikopols body is acceptable as it has been frozen in prisonstorage and not undergone the genetic changes causing the rejections. horus takes partial control of nikopols body and starts looking for a woman he can mate with to provide him a son before his death sentence is carried out. when horusnikopol discovers jill, they become entangled in a web of murder and intrigue. the final scene is the only one in which we hear actress linda hardys voice as she recites in her native french the third stanza of charles baudelaires poem le poison, which her character, jill, has just been reading from the book she holds entitled les fleurs du mal. tout cela ne vaut pas le poison qui dcoule de tes yeux, de tes yeux verts, lacs o mon me tremble et se voit lenvers. mes songes viennent en foule pour se dsaltrer ces gouffres amers. english translation all that is not worth the poison that flows from your eyes, from your green eyes, lakes where my soul trembles and sees itself upside down. my dreams crowd in to slake their thirst in those bitter gulfs. nikopol, who recites baudelaires turbulent poetry in other scenes of the movie, provides the final lines of dialogue by completing jills recitation in english. but all that is not worth the prodigy of your saliva, jill, that bites my soul, and dizzies it, and swirls it down, remorselessly, rolling it, fainting to the underworld.	in the distant future, earth is occupied by ancient gods and genetically altered humans when a god is sentenced to death he seeks a new human host and a woman to bear his child	the film takes place in new york city in the year 2095 where genetically altered humans live side by side with unaltered men and women, and where central park has been mysteriously encased in an intrusion zone where people who attempt to enter are instantly killed. horus takes partial control of nikopols body and starts looking for a woman he can mate with to provide him a son before his death sentence is carried out. nikopol, who recites baudelaires turbulent poetry in other scenes of the movie, provides the final lines of dialogue by completing jills recitation in english.
